0.06142,0.29145,0.21073,0.28490,0.59338
0.06164,0.29381,0.20979,0.28450,0.59372
0.06142,0.29353,0.20924,0.28423,0.59322
0.06148,0.29428,0.20891,0.28442,0.59396
0.06116,0.29282,0.20886,0.28389,0.59310
0.06107,0.29313,0.20834,0.28358,0.59244
0.06109,0.29271,0.20870,0.28333,0.59171
0.06082,0.29223,0.20811,0.28321,0.59177
0.06062,0.29134,0.20807,0.28314,0.59111
0.06114,0.29132,0.20987,0.28309,0.59156
0.06133,0.29124,0.21057,0.28300,0.59123
0.06150,0.29159,0.21093,0.28295,0.59153
0.06116,0.28932,0.21138,0.28313,0.59099
0.06156,0.29013,0.21217,0.28340,0.59117
0.06151,0.29071,0.21157,0.28350,0.59143
0.06159,0.29093,0.21169,0.28352,0.59125
0.06154,0.29079,0.21163,0.28339,0.59083
0.06118,0.29021,0.21080,0.28316,0.59054
0.06086,0.28910,0.21052,0.28312,0.59022
0.06113,0.28973,0.21100,0.28321,0.59029
0.06109,0.28942,0.21109,0.28327,0.59028
0.06120,0.29013,0.21096,0.28349,0.59087
0.06120,0.28965,0.21128,0.28359,0.59101
0.06119,0.29150,0.20991,0.28395,0.59163
0.06009,0.28822,0.20850,0.28357,0.58981
0.05947,0.28379,0.20955,0.27907,0.59235
0.05881,0.27872,0.21099,0.27594,0.60294
0.05852,0.28226,0.20732,0.28022,0.61821
0.05741,0.27690,0.20734,0.28025,0.62608
0.05327,0.26972,0.19749,0.27815,0.63991
0.05377,0.27813,0.19333,0.27640,0.64885
0.05075,0.27161,0.18686,0.27507,0.65480
0.04826,0.26550,0.18177,0.26736,0.65695
0.05007,0.27175,0.18424,0.26668,0.65870
0.05229,0.27578,0.18961,0.27221,0.67373
0.04865,0.26047,0.18679,0.26560,0.67461
0.04735,0.25896,0.18286,0.26494,0.67660
0.05010,0.26741,0.18734,0.26468,0.67560
0.05029,0.26678,0.18852,0.26471,0.67475
0.05465,0.27362,0.19972,0.26617,0.66046
0.05503,0.27498,0.20011,0.26650,0.65772
0.05667,0.27726,0.20441,0.26991,0.65460
0.05683,0.28009,0.20290,0.26933,0.65407
0.05620,0.28012,0.20063,0.26872,0.65422
0.05576,0.27725,0.20112,0.26858,0.65340
0.05667,0.28767,0.19699,0.26594,0.65656
0.05494,0.28016,0.19612,0.26424,0.65514
0.05448,0.27538,0.19782,0.26559,0.65476
0.05644,0.27814,0.20292,0.26612,0.65490
0.05681,0.27815,0.20424,0.26839,0.65295
0.06082,0.28413,0.21404,0.27582,0.64953
0.06236,0.28959,0.21535,0.27594,0.65020
0.06049,0.28414,0.21290,0.27451,0.64544
0.05731,0.27669,0.20712,0.26878,0.64505
0.05721,0.27603,0.20725,0.26840,0.64294
0.05716,0.27409,0.20854,0.26918,0.64097
0.05926,0.28050,0.21125,0.27370,0.64091
0.06091,0.28310,0.21517,0.27478,0.63887
0.06140,0.28183,0.21786,0.27610,0.63767
0.06036,0.28124,0.21460,0.27495,0.63648
0.05868,0.27597,0.21265,0.26947,0.63077
0.05852,0.27530,0.21256,0.26928,0.62908
0.05846,0.27473,0.21279,0.26894,0.62813
0.06082,0.28056,0.21676,0.27423,0.62871
0.06127,0.27697,0.22121,0.27622,0.62561
0.06245,0.28201,0.22145,0.27685,0.62535
0.06311,0.28703,0.21988,0.28222,0.62817
0.06224,0.28881,0.21551,0.28684,0.62707
0.06167,0.28853,0.21375,0.28931,0.62526
0.06156,0.28883,0.21314,0.28979,0.62591
0.06151,0.28813,0.21349,0.29050,0.62574
0.06253,0.28973,0.21581,0.29160,0.62659
0.06227,0.28795,0.21623,0.29203,0.62384
0.06285,0.29361,0.21405,0.29265,0.62471
0.06317,0.29966,0.21082,0.29251,0.62379
0.08383,0.35228,0.23796,0.29910,0.63116
0.06315,0.29991,0.21057,0.29179,0.61878
0.08474,0.35366,0.23961,0.29266,0.63010
0.06063,0.29419,0.20609,0.28681,0.61183
0.06089,0.29335,0.20755,0.28657,0.61105
0.06071,0.29027,0.20915,0.28627,0.60582
0.06106,0.29074,0.21001,0.28703,0.60000
0.06105,0.29129,0.20958,0.28848,0.59632
0.06185,0.29209,0.21176,0.29075,0.59198
0.06207,0.29213,0.21248,0.29085,0.59147
0.06242,0.29349,0.21268,0.29131,0.59173
0.06227,0.29293,0.21258,0.29119,0.59152
0.06187,0.29147,0.21227,0.29107,0.59263
0.06255,0.29358,0.21306,0.29139,0.59274
0.06226,0.29159,0.21351,0.29227,0.59297
0.06239,0.29217,0.21354,0.29268,0.59334
0.06198,0.29050,0.21336,0.29364,0.59038
0.06221,0.29154,0.21339,0.29365,0.58845
0.06222,0.29291,0.21241,0.29422,0.58873
0.06218,0.29232,0.21272,0.29505,0.58775
0.06225,0.29107,0.21386,0.29503,0.58829
0.06134,0.29074,0.21098,0.29482,0.58530
0.06156,0.29122,0.21140,0.29561,0.58368
0.06213,0.29123,0.21335,0.29686,0.58221
0.06180,0.29155,0.21195,0.29639,0.58225
0.06176,0.29146,0.21191,0.29632,0.58203
0.06059,0.28918,0.20954,0.29524,0.58153
0.06121,0.28948,0.21144,0.29549,0.58257
0.06174,0.29176,0.21161,0.29469,0.58415
0.06215,0.29227,0.21265,0.29426,0.58466
0.06224,0.29470,0.21120,0.29401,0.58416
0.06232,0.29487,0.21133,0.29402,0.58460
0.06206,0.29388,0.21116,0.29399,0.58358
0.06202,0.29370,0.21115,0.29416,0.58335
0.06213,0.29452,0.21094,0.29397,0.58286
0.06221,0.29471,0.21110,0.29436,0.58308
0.06193,0.29307,0.21131,0.29431,0.58309
0.06093,0.28992,0.21015,0.29512,0.58405
0.06035,0.28879,0.20899,0.29524,0.58447
0.06050,0.28778,0.21022,0.29547,0.58461
0.06076,0.28903,0.21023,0.29552,0.58491
0.06105,0.28904,0.21123,0.29591,0.58534
0.06100,0.28920,0.21091,0.29564,0.58577
0.06055,0.28752,0.21058,0.29553,0.58531
0.06098,0.28784,0.21187,0.29590,0.58623
0.06016,0.28652,0.20996,0.29403,0.59267
0.05948,0.29435,0.20208,0.29207,0.60345
0.06149,0.30288,0.20301,0.29486,0.62230
0.06198,0.31345,0.19775,0.29370,0.64644
0.05980,0.30252,0.19768,0.29374,0.65567
0.06182,0.30780,0.20083,0.29419,0.66293
0.06300,0.31772,0.19829,0.29471,0.67748
0.06344,0.31823,0.19934,0.29440,0.68143
0.06342,0.31626,0.20052,0.29410,0.68607
0.06307,0.31529,0.20003,0.29411,0.68779
0.06226,0.31627,0.19686,0.29402,0.68790
0.06287,0.31693,0.19836,0.29524,0.68607
0.06138,0.31428,0.19531,0.29542,0.67680
0.06145,0.30703,0.20015,0.29489,0.66211
0.06265,0.30665,0.20432,0.29304,0.65081
0.06593,0.31752,0.20765,0.28873,0.64917
0.06456,0.30938,0.20866,0.28288,0.63769
0.06252,0.30516,0.20487,0.27564,0.62763
0.06156,0.29900,0.20589,0.27354,0.62275
0.06201,0.29519,0.21007,0.27623,0.62018
0.06030,0.29050,0.20757,0.27320,0.61785
0.06242,0.29591,0.21095,0.27571,0.61836
0.06032,0.29034,0.20775,0.27370,0.61575
0.06022,0.29119,0.20681,0.27446,0.61455
0.06305,0.29829,0.21136,0.27977,0.61597
0.08408,0.34290,0.24519,0.28630,0.62904
0.06191,0.29607,0.20912,0.28800,0.61749
0.06180,0.29705,0.20804,0.29159,0.61685
0.08328,0.34253,0.24312,0.30221,0.62281
0.06328,0.30552,0.20713,0.29495,0.61799
0.06353,0.30501,0.20829,0.29313,0.62028
0.06321,0.30233,0.20908,0.29319,0.61960
0.06352,0.30473,0.20846,0.29339,0.62022
0.06415,0.30538,0.21006,0.29497,0.61977
0.06458,0.30833,0.20944,0.29636,0.62207
0.08633,0.35345,0.24424,0.30395,0.63074
0.08640,0.35692,0.24207,0.30585,0.63164
0.08925,0.36802,0.24252,0.30690,0.63566
0.09056,0.37380,0.24226,0.30757,0.63837
0.09245,0.38381,0.24087,0.30855,0.64253
0.09258,0.38967,0.23760,0.30794,0.64492
0.08934,0.38048,0.23480,0.30755,0.63988
0.08716,0.37364,0.23327,0.30693,0.63429
0.08812,0.37522,0.23484,0.30756,0.63332
0.08717,0.36611,0.23810,0.30771,0.62616
0.08631,0.36173,0.23860,0.30793,0.62094
0.06323,0.30217,0.20924,0.30886,0.59698
0.06331,0.30244,0.20933,0.30819,0.59475
0.06356,0.30143,0.21088,0.30785,0.59103
0.06338,0.30001,0.21125,0.30709,0.58983
0.06344,0.30030,0.21127,0.30722,0.59007
0.06348,0.30030,0.21138,0.30701,0.58969
0.06352,0.29978,0.21188,0.30686,0.58996
0.06322,0.29848,0.21179,0.30678,0.59036
0.06325,0.29920,0.21139,0.30668,0.59011
0.06374,0.30130,0.21154,0.30668,0.58894
0.06444,0.30364,0.21221,0.30724,0.58797
0.06476,0.30369,0.21324,0.30738,0.58660
0.06460,0.30220,0.21376,0.30705,0.58554
0.06439,0.30230,0.21299,0.30709,0.58526
0.06423,0.30156,0.21300,0.30624,0.58557
0.06407,0.30212,0.21207,0.30644,0.58631
0.06410,0.30156,0.21256,0.30657,0.58654
0.12125,0.41450,0.29252,0.24832,0.63578
0.12012,0.41171,0.29177,0.24804,0.63395
0.12086,0.41381,0.29206,0.24772,0.63520
0.12076,0.41394,0.29173,0.24759,0.63516
0.12083,0.41408,0.29180,0.24798,0.63518
0.12095,0.41457,0.29176,0.24768,0.63574
0.12109,0.41498,0.29179,0.24734,0.63601
0.12119,0.41432,0.29251,0.24746,0.63604
0.12143,0.41481,0.29274,0.24730,0.63590
0.12008,0.41196,0.29147,0.24733,0.63526
0.12039,0.41241,0.29192,0.24743,0.63503
0.12034,0.41187,0.29219,0.24738,0.63445
0.11994,0.41038,0.29227,0.24718,0.63377
0.12058,0.41095,0.29341,0.24740,0.63401
0.11969,0.40949,0.29230,0.24761,0.63468
0.11952,0.40830,0.29273,0.24732,0.63557
0.11961,0.40899,0.29244,0.24702,0.63604
0.11936,0.40788,0.29263,0.24680,0.63566
0.11962,0.40818,0.29305,0.24665,0.63534
0.11957,0.40931,0.29212,0.24649,0.63559
0.11961,0.40879,0.29260,0.24684,0.63498
0.12001,0.41010,0.29264,0.24686,0.63515
0.11961,0.40963,0.29201,0.24693,0.63459
0.11939,0.40860,0.29219,0.24650,0.63367
0.11961,0.41086,0.29114,0.24654,0.63407
0.11997,0.41258,0.29078,0.24639,0.63449
0.11941,0.41152,0.29016,0.24592,0.63352
0.11947,0.40955,0.29170,0.24609,0.63296
0.11893,0.40867,0.29103,0.24609,0.63243
0.11859,0.41057,0.28883,0.24548,0.63267
0.11853,0.41012,0.28901,0.24518,0.63288
0.11865,0.41050,0.28903,0.24507,0.63304
0.11833,0.41052,0.28824,0.24502,0.63319
0.11842,0.41076,0.28830,0.24524,0.63400
0.11821,0.41015,0.28823,0.24567,0.63519
0.11938,0.41283,0.28919,0.24503,0.63772
0.11786,0.40786,0.28897,0.24545,0.63732
0.11870,0.40847,0.29059,0.24514,0.63972
0.12135,0.41399,0.29313,0.24611,0.64351
0.12075,0.40807,0.29591,0.24522,0.64421
0.12058,0.40874,0.29501,0.24462,0.64639
0.12092,0.40502,0.29855,0.24491,0.65093
0.12307,0.40687,0.30249,0.24511,0.65818
0.12529,0.40875,0.30651,0.24715,0.66579
0.12317,0.40528,0.30392,0.24601,0.66956
0.12360,0.40059,0.30856,0.24682,0.67548
0.12809,0.40713,0.31460,0.24855,0.68183
0.12869,0.40502,0.31774,0.24897,0.68513
0.12772,0.40255,0.31727,0.24841,0.68575
0.12839,0.40196,0.31940,0.24792,0.68881
0.12798,0.40163,0.31865,0.24781,0.69114
0.12822,0.39992,0.32061,0.24977,0.69523
0.12969,0.40274,0.32202,0.25155,0.69755
0.12674,0.40164,0.31556,0.25216,0.70047
0.12589,0.39800,0.31630,0.25089,0.70013
0.12648,0.39575,0.31958,0.24921,0.70065
0.12777,0.39875,0.32043,0.24953,0.70219
0.12674,0.39662,0.31955,0.24924,0.70390
0.12639,0.39437,0.32048,0.24894,0.70451
0.12581,0.39142,0.32143,0.24946,0.70389
0.12678,0.38938,0.32561,0.25038,0.70374
0.12649,0.38873,0.32539,0.24983,0.70301
0.12658,0.38921,0.32523,0.24949,0.70343
0.12606,0.38839,0.32458,0.24894,0.70504
0.12585,0.38729,0.32496,0.24839,0.70447
0.12650,0.38862,0.32550,0.24835,0.70488
0.12647,0.38866,0.32541,0.24859,0.70470
0.12644,0.38874,0.32526,0.24742,0.70454
0.12677,0.38741,0.32723,0.24812,0.70289
0.12681,0.38578,0.32871,0.24823,0.70214
0.12787,0.38797,0.32957,0.24870,0.70177
0.12674,0.38644,0.32797,0.24781,0.70016
0.12681,0.38678,0.32787,0.24793,0.70006
0.12655,0.38673,0.32723,0.24800,0.70000
0.12643,0.38640,0.32720,0.24837,0.70072
0.12652,0.38685,0.32705,0.24848,0.70070
0.12572,0.38513,0.32644,0.24825,0.69929
0.08504,0.34118,0.24926,0.30722,0.59762
0.06425,0.29940,0.21458,0.30607,0.58831
0.06444,0.30049,0.21446,0.30573,0.58853
0.06432,0.30026,0.21422,0.30597,0.58802
0.06402,0.29941,0.21381,0.30640,0.58770
0.06415,0.29700,0.21600,0.30569,0.58900
0.06458,0.29848,0.21637,0.30606,0.58943
0.06418,0.29785,0.21547,0.30604,0.58961
0.06428,0.29864,0.21525,0.30575,0.58924
0.06416,0.29722,0.21586,0.30581,0.58929
0.06425,0.29736,0.21609,0.30560,0.58908
0.06417,0.29669,0.21628,0.30523,0.58931
0.06373,0.29514,0.21592,0.30517,0.58883
0.06379,0.29552,0.21587,0.30536,0.58910
0.06375,0.29556,0.21569,0.30515,0.58831
0.06407,0.29651,0.21609,0.30586,0.58797
0.06370,0.29547,0.21558,0.30578,0.58791
0.06396,0.29680,0.21549,0.30596,0.58829
0.06407,0.29698,0.21575,0.30533,0.58800
0.06384,0.29632,0.21544,0.30536,0.58840
0.06350,0.29621,0.21438,0.30538,0.58851
0.06379,0.29705,0.21476,0.30556,0.58855
0.06365,0.29640,0.21474,0.30555,0.58867
0.06383,0.29721,0.21475,0.30565,0.58839
0.06425,0.29800,0.21560,0.30568,0.58781
0.06434,0.29764,0.21618,0.30608,0.58888
0.06424,0.29688,0.21639,0.30595,0.58950
0.06407,0.29668,0.21596,0.30587,0.58958
0.06396,0.29684,0.21549,0.30609,0.58920
0.06398,0.29749,0.21507,0.30619,0.58928
0.06396,0.29725,0.21517,0.30607,0.58897
0.06420,0.29829,0.21523,0.30579,0.58869
0.06433,0.29809,0.21580,0.30618,0.58873
0.06433,0.29741,0.21630,0.30623,0.58862
0.06434,0.29722,0.21647,0.30619,0.58835
0.06431,0.29714,0.21644,0.30617,0.58823
0.06412,0.29624,0.21645,0.30595,0.58837
0.06420,0.29691,0.21621,0.30596,0.58796
0.06418,0.29695,0.21613,0.30620,0.58836
0.06403,0.29693,0.21563,0.30599,0.58813
0.06382,0.29580,0.21575,0.30590,0.58824
0.06398,0.29627,0.21596,0.30600,0.58860
0.06384,0.29514,0.21631,0.30610,0.58864
0.06374,0.29449,0.21644,0.30607,0.58845
0.06375,0.29496,0.21613,0.30593,0.58833
0.06383,0.29496,0.21640,0.30570,0.58843
0.06398,0.29550,0.21653,0.30568,0.58898
0.06397,0.29584,0.21624,0.30546,0.58915
0.06381,0.29476,0.21647,0.30540,0.58900
0.06459,0.29822,0.21658,0.30511,0.58934
0.06409,0.29669,0.21603,0.30511,0.58844
0.06419,0.29758,0.21570,0.30596,0.58802
0.06352,0.29840,0.21288,0.30666,0.58749
0.06516,0.29962,0.21748,0.30728,0.58902
0.06522,0.29725,0.21941,0.30723,0.58845
0.06398,0.29399,0.21763,0.30665,0.59033
0.06277,0.28889,0.21729,0.30703,0.59252
0.08663,0.33411,0.25927,0.30808,0.60188
0.08990,0.35009,0.25679,0.30769,0.61703
0.09015,0.36228,0.24883,0.30439,0.62976
0.08642,0.37210,0.23225,0.29874,0.64909
0.05902,0.29575,0.19956,0.29701,0.65489
0.05725,0.28845,0.19846,0.29762,0.65767
0.05668,0.28556,0.19849,0.29730,0.65554
0.05780,0.28560,0.20236,0.29617,0.65821
0.05781,0.28468,0.20309,0.29649,0.65805
0.05685,0.28370,0.20038,0.29593,0.65524
0.05943,0.29269,0.20304,0.29881,0.65185
0.06178,0.30056,0.20555,0.29737,0.64700
0.06577,0.30804,0.21352,0.29904,0.64368
0.06193,0.29384,0.21077,0.29744,0.63017
0.06400,0.28907,0.22141,0.29999,0.62248
0.06537,0.28684,0.22789,0.30095,0.61634
0.06160,0.28001,0.21998,0.30049,0.60992
0.06205,0.28176,0.22024,0.30100,0.60612
0.06200,0.28378,0.21847,0.30068,0.60358
0.06256,0.28507,0.21945,0.30118,0.60080
0.06288,0.28647,0.21950,0.30153,0.59927
0.06519,0.29075,0.22420,0.30314,0.59601
0.06536,0.29221,0.22368,0.30323,0.59473
0.06597,0.29418,0.22425,0.30240,0.59379
0.06625,0.29476,0.22477,0.30222,0.59377
0.06625,0.29483,0.22469,0.30281,0.59280
0.06590,0.29455,0.22372,0.30288,0.59257
0.06554,0.29504,0.22214,0.30345,0.59261
0.06512,0.29515,0.22062,0.30359,0.59220
0.06524,0.29550,0.22076,0.30401,0.59226
0.06548,0.29509,0.22190,0.30380,0.59165
0.06573,0.29595,0.22211,0.30391,0.59111
0.06566,0.29543,0.22226,0.30390,0.59043
0.06559,0.29490,0.22241,0.30375,0.58988
0.06523,0.29450,0.22151,0.30408,0.59058
0.06553,0.29564,0.22167,0.30428,0.59108
0.06543,0.29518,0.22168,0.30416,0.59099
0.06553,0.29533,0.22189,0.30430,0.59130
0.06558,0.29536,0.22202,0.30469,0.59176
0.06561,0.29597,0.22166,0.30420,0.59198
0.06569,0.29567,0.22219,0.30412,0.59188
0.06568,0.29588,0.22198,0.30394,0.59167
0.06558,0.29498,0.22233,0.30393,0.59193
0.06556,0.29519,0.22210,0.30384,0.59150
0.06562,0.29513,0.22233,0.30374,0.59154
0.06544,0.29479,0.22197,0.30372,0.59128
0.06547,0.29501,0.22192,0.30369,0.59140
0.06545,0.29466,0.22211,0.30388,0.59190
0.06568,0.29442,0.22309,0.30405,0.59169
0.06578,0.29477,0.22315,0.30408,0.59166
0.06553,0.29370,0.22314,0.30423,0.59199
0.06543,0.29401,0.22253,0.30432,0.59225
0.06558,0.29419,0.22290,0.30419,0.59211
0.06540,0.29416,0.22234,0.30403,0.59190
0.06515,0.29245,0.22279,0.30412,0.59227
0.06528,0.29227,0.22335,0.30387,0.59269
0.06546,0.29257,0.22375,0.30341,0.59236
0.06556,0.29287,0.22384,0.30331,0.59257
0.06571,0.29247,0.22467,0.30311,0.59245
0.06694,0.29349,0.22808,0.30276,0.59342
0.06542,0.29349,0.22290,0.30191,0.59453
0.06270,0.28699,0.21847,0.29823,0.59562
0.06365,0.28671,0.22200,0.29928,0.59651
0.06392,0.28558,0.22383,0.30024,0.59949
0.08422,0.32754,0.25713,0.30285,0.61215
0.08411,0.32941,0.25534,0.30207,0.61643
0.06411,0.28517,0.22480,0.30026,0.61357
0.06523,0.29025,0.22474,0.29861,0.61607
0.06327,0.29040,0.21786,0.29579,0.61926
0.06419,0.29369,0.21856,0.29673,0.62294
0.06119,0.28887,0.21183,0.29564,0.62387
0.06175,0.29226,0.21127,0.29559,0.62636
0.06191,0.29233,0.21177,0.29315,0.62864
0.06428,0.29561,0.21746,0.29438,0.63122
0.06419,0.30015,0.21387,0.29142,0.64002
0.06496,0.30416,0.21356,0.28974,0.64413
0.06336,0.30051,0.21084,0.28947,0.64294
0.06261,0.29896,0.20944,0.28802,0.64318
0.06140,0.29543,0.20784,0.28637,0.64349
0.06152,0.29775,0.20660,0.28638,0.64646
0.06114,0.29942,0.20421,0.28626,0.64782
0.05990,0.29564,0.20260,0.28550,0.64639
0.05949,0.29477,0.20183,0.28578,0.64573
0.06032,0.29822,0.20227,0.28628,0.64700
0.06088,0.30124,0.20210,0.28603,0.64882
0.06204,0.30657,0.20237,0.28606,0.65195
0.06165,0.30415,0.20270,0.28636,0.65157
0.06200,0.30474,0.20345,0.28647,0.65132
0.06154,0.30344,0.20279,0.28633,0.65096
0.06150,0.30306,0.20294,0.28631,0.65079
0.06101,0.30067,0.20292,0.28611,0.65050
0.06122,0.30102,0.20336,0.28626,0.65050
0.06193,0.30027,0.20625,0.28669,0.64957
0.06202,0.29839,0.20783,0.28716,0.64892
0.06251,0.30049,0.20803,0.28752,0.65011
0.06250,0.29968,0.20857,0.28782,0.65010
0.06269,0.29926,0.20948,0.28809,0.64985
0.06254,0.29821,0.20972,0.28777,0.64914
0.06229,0.29821,0.20886,0.28742,0.64953
0.06281,0.29905,0.21002,0.28653,0.64920
0.06206,0.29593,0.20972,0.28603,0.64793
0.06228,0.29717,0.20959,0.28678,0.64818
0.06206,0.29803,0.20823,0.28796,0.64861
0.06145,0.29435,0.20876,0.28766,0.64754
0.06119,0.29286,0.20895,0.28722,0.64411
0.06180,0.29204,0.21163,0.28847,0.64243
0.06152,0.28910,0.21279,0.28866,0.64220
0.06142,0.29239,0.21007,0.28746,0.64492
0.06164,0.29362,0.20994,0.28653,0.64864
0.06277,0.29773,0.21083,0.28563,0.65027
0.06216,0.29530,0.21050,0.28632,0.65029
0.06142,0.29362,0.20918,0.28492,0.64833
0.06281,0.29529,0.21270,0.28520,0.64796
0.06283,0.29436,0.21345,0.28491,0.64820
0.06293,0.29676,0.21207,0.28555,0.65076
0.06291,0.29608,0.21246,0.28541,0.65697
0.06113,0.29510,0.20714,0.28565,0.67262
0.06114,0.29611,0.20647,0.28524,0.67564
0.06174,0.29781,0.20731,0.28515,0.67440
0.06099,0.29277,0.20833,0.28720,0.67025
0.06108,0.29249,0.20884,0.28696,0.66866
0.06267,0.30150,0.20786,0.28611,0.67577
0.06351,0.30709,0.20680,0.28642,0.68391
0.06402,0.30999,0.20652,0.28637,0.68521
0.06398,0.31024,0.20621,0.28712,0.68365
0.06362,0.30862,0.20613,0.28772,0.67811
0.06415,0.31192,0.20565,0.28724,0.68076
0.06482,0.31663,0.20471,0.28729,0.68507
0.06497,0.31811,0.20425,0.28822,0.68995
0.06422,0.31596,0.20326,0.28891,0.68801
0.06335,0.31091,0.20375,0.28893,0.68503
0.06344,0.31122,0.20383,0.28897,0.68332
0.06434,0.31452,0.20456,0.29042,0.68418
0.06385,0.31022,0.20582,0.29118,0.68527
0.06346,0.30789,0.20612,0.29139,0.68439
0.06354,0.30863,0.20589,0.29171,0.68485
0.06527,0.31360,0.20813,0.29149,0.68879
0.06555,0.31377,0.20891,0.29185,0.68987
0.06477,0.31162,0.20786,0.29181,0.68757
0.06509,0.31253,0.20826,0.29144,0.68873
0.06534,0.31311,0.20868,0.29090,0.68906
0.06506,0.31393,0.20724,0.29119,0.68752
0.06421,0.31030,0.20694,0.29111,0.68814
0.06405,0.30975,0.20676,0.29124,0.68801
0.06370,0.31093,0.20485,0.29059,0.68852
0.06408,0.31228,0.20520,0.29078,0.68786
0.06437,0.31327,0.20548,0.29110,0.68739
0.06439,0.31411,0.20500,0.29045,0.68813
0.06489,0.31703,0.20467,0.29003,0.68946
0.06502,0.31672,0.20528,0.28995,0.68720
0.06542,0.31714,0.20629,0.29004,0.68698
0.06584,0.31753,0.20735,0.29037,0.68721
0.06552,0.31784,0.20614,0.28960,0.68646
0.06470,0.31195,0.20742,0.29035,0.68345
0.06435,0.31192,0.20631,0.29116,0.68251
0.06394,0.31115,0.20549,0.29162,0.67883
0.06474,0.31420,0.20604,0.29153,0.67702
0.06433,0.31348,0.20519,0.29084,0.67740
0.06487,0.31517,0.20583,0.29112,0.67753
0.06487,0.31593,0.20534,0.29081,0.67668
0.06280,0.30956,0.20286,0.29010,0.67236
0.06340,0.30950,0.20485,0.29062,0.67425
0.06316,0.30812,0.20500,0.29061,0.67347
0.06353,0.31006,0.20488,0.29075,0.67366
0.06352,0.30966,0.20512,0.29159,0.67324
0.06366,0.31691,0.20089,0.28940,0.67403
0.06400,0.31829,0.20109,0.28984,0.67317
0.06354,0.31564,0.20131,0.28970,0.67484
0.06287,0.31360,0.20047,0.28957,0.67527
0.06258,0.31011,0.20179,0.29056,0.67545
0.06342,0.31549,0.20101,0.29086,0.67565
0.06331,0.31504,0.20094,0.29139,0.67418
0.06321,0.31434,0.20110,0.29145,0.67216
0.05928,0.29756,0.19924,0.29091,0.65052
0.06371,0.31042,0.20523,0.28949,0.65084
0.08292,0.35116,0.23613,0.29085,0.64687
0.08838,0.36242,0.24387,0.29438,0.63908
0.08536,0.35902,0.23775,0.29021,0.63303
0.08587,0.35212,0.24387,0.29064,0.62698
0.05962,0.28494,0.20923,0.28970,0.59690
0.06030,0.28828,0.20916,0.28920,0.59229
0.06258,0.29238,0.21404,0.29156,0.58872
0.06317,0.29203,0.21632,0.29374,0.58556
0.06248,0.29069,0.21492,0.29359,0.58638
0.06165,0.28925,0.21312,0.29356,0.58561
0.06158,0.28788,0.21392,0.29396,0.58554
0.06156,0.28780,0.21391,0.29422,0.58430
0.06267,0.29287,0.21399,0.29490,0.58339
0.06261,0.28991,0.21597,0.29695,0.58287
0.06329,0.29242,0.21643,0.29656,0.58267
0.06355,0.29235,0.21736,0.29737,0.58225
0.06392,0.29281,0.21831,0.29760,0.58309
0.06365,0.29244,0.21765,0.29801,0.58317
0.06411,0.29339,0.21850,0.29813,0.58371
0.06459,0.29418,0.21955,0.29819,0.58341
0.06544,0.29623,0.22092,0.29906,0.58431
0.06546,0.29621,0.22098,0.29876,0.58461
0.06482,0.29451,0.22010,0.29875,0.58552
0.06509,0.29620,0.21977,0.29856,0.58626
0.08878,0.34320,0.25868,0.30647,0.59601
0.08772,0.33956,0.25833,0.30627,0.59475
0.06486,0.29416,0.22047,0.29972,0.58649
0.08780,0.33931,0.25877,0.30663,0.59374
0.06394,0.29134,0.21947,0.29887,0.58660
0.06366,0.28894,0.22032,0.29797,0.58785
0.06338,0.28756,0.22039,0.29745,0.58757
0.06416,0.28904,0.22197,0.29731,0.58800
0.06407,0.28968,0.22118,0.29574,0.58628
0.06430,0.29066,0.22123,0.29596,0.58692
0.06408,0.28997,0.22098,0.29642,0.58703
0.06394,0.28982,0.22060,0.29778,0.58696
0.06361,0.28774,0.22109,0.29842,0.58725
0.06272,0.28752,0.21815,0.29684,0.58990
0.06245,0.28617,0.21823,0.29586,0.58983
0.06283,0.28797,0.21820,0.29621,0.58997
0.06348,0.29022,0.21874,0.29695,0.58845
0.06357,0.29033,0.21897,0.29735,0.58742
0.06368,0.29072,0.21903,0.29756,0.58731
0.06356,0.28950,0.21956,0.29730,0.58624
0.06340,0.28896,0.21940,0.29785,0.58661
0.06353,0.28836,0.22030,0.29809,0.58595
0.06271,0.28756,0.21807,0.29772,0.58368
0.06362,0.28957,0.21970,0.29799,0.58368
0.06401,0.29201,0.21922,0.29842,0.58356
0.06429,0.29201,0.22015,0.29874,0.58477
0.06401,0.29111,0.21990,0.29907,0.58546
0.06457,0.29164,0.22142,0.29934,0.58601
0.06433,0.29140,0.22075,0.29912,0.58552
0.06413,0.28997,0.22116,0.29918,0.58463
0.06464,0.29203,0.22135,0.29864,0.58450
0.06534,0.29509,0.22142,0.29870,0.58421
0.06554,0.29457,0.22250,0.29877,0.58418
0.08792,0.34093,0.25790,0.30559,0.59564
0.08791,0.34205,0.25701,0.30580,0.59581
0.08833,0.34466,0.25628,0.30605,0.59695
0.08837,0.34499,0.25616,0.30631,0.59748
0.08828,0.34494,0.25593,0.30657,0.59715
0.08794,0.34394,0.25569,0.30623,0.59697
0.08795,0.34361,0.25596,0.30653,0.59605
0.08787,0.34257,0.25651,0.30684,0.59520
0.08801,0.34322,0.25643,0.30676,0.59504
0.08851,0.34361,0.25760,0.30722,0.59441
0.08805,0.34218,0.25731,0.30725,0.59440
